date,hour,demand
2021-05-18,12,60.59889991412001
2021-05-18,13,62.777624958981505
2021-05-18,14,64.956350003843
2021-05-18,15,67.1350750487054
2021-05-18,16,69.3138000935669
2021-05-18,17,71.49252513842839
2021-05-18,18,73.6712501832908
2021-05-18,19,75.84997522815229
2021-05-18,20,78.02870027301378
2021-05-18,21,80.20742531787619
2021-05-18,22,82.38615036273768
2021-05-18,23,84.56487540759917
2021-05-19,0,37.35122295095516
2021-05-19,5,48.24484817526445
2021-05-19,6,50.423573220125945
2021-05-19,7,52.60229826498744
2021-05-19,8,54.78102330984893
2021-05-19,9,56.95974835471134
2021-05-19,10,59.13847339957283
2021-05-19,11,61.317198444434325
2021-05-19,12,63.49592348929673
2021-05-19,13,65.67464853415822
2021-05-19,14,67.85337357901972
2021-05-19,15,70.03209862388212
2021-05-19,16,72.21082366874361
2021-05-19,17,74.38954871360511
2021-05-19,18,76.56827375846751
2021-05-19,19,78.746998803329
2021-05-19,20,80.9257238481905
2021-05-19,21,83.1044488930529
2021-05-19,22,85.2831739379144
2021-05-19,23,87.46189898277589
2021-05-20,0,40.24824652613279
2021-05-20,1,42.42697157099428
2021-05-20,3,46.78442166071818
2021-05-20,5,51.14187175044208
2021-05-20,6,53.32059679530357
2021-05-20,7,55.49932184016507
2021-05-20,8,57.67804688502747
2021-05-20,9,59.856771929888964
2021-05-20,10,62.03549697475046
2021-05-20,11,64.21422201961286
2021-05-20,12,66.39294706447436
2021-05-20,13,68.57167210933585
2021-05-20,14,70.75039715419825
2021-05-20,15,72.92912219905975
2021-05-20,16,75.10784724392124
2021-05-20,17,77.28657228878365
2021-05-20,18,79.46529733364514
2021-05-20,19,81.64402237850663
2021-05-20,20,83.82274742336904
2021-05-20,21,86.00147246823053
2021-05-20,22,88.18019751309203
2021-05-20,23,90.35892255795443
2021-05-21,0,43.145270101310416
2021-05-21,1,45.32399514617191
2021-05-21,2,47.502720191034314
2021-05-21,5,54.038895325619706
2021-05-21,6,56.2176203704812
2021-05-21,7,58.396345415342694
2021-05-21,8,60.5750704602051
2021-05-21,9,62.75379550506659
2021-05-21,10,64.93252054992809
2021-05-21,11,67.11124559479049
2021-05-21,12,69.28997063965198
2021-05-21,13,71.46869568451348
2021-05-21,14,73.64742072937588
2021-05-21,15,75.82614577423738
2021-05-21,16,78.00487081909887
2021-05-21,17,80.18359586396127
2021-05-21,18,82.36232090882277
2021-05-21,19,84.54104595368426
2021-05-21,20,86.71977099854666
2021-05-21,21,88.89849604340816
2021-05-21,22,91.07722108826965
2021-05-21,23,93.25594613313206
2021-05-22,0,46.042293676487134
2021-05-22,1,48.22101872134863
2021-05-22,2,50.39974376621103
2021-05-22,4,54.75719385593402
2021-05-22,5,56.93591890079642
2021-05-22,6,59.11464394565792
2021-05-22,7,61.29336899051941
2021-05-22,8,63.472094035381815
2021-05-22,9,65.65081908024331
2021-05-22,10,67.8295441251048
2021-05-22,11,70.0082691699672
2021-05-22,12,72.1869942148287
2021-05-22,13,74.3657192596902
2021-05-22,14,76.5444443045526
2021-05-22,15,78.72316934941409
2021-05-22,16,80.90189439427559
2021-05-22,17,83.08061943913799
2021-05-22,18,85.25934448399948
2021-05-22,19,87.43806952886098
2021-05-22,20,89.61679457372338
2021-05-22,21,91.79551961858488
2021-05-22,22,93.97424466344637
2021-05-22,23,96.15296970830877
2021-05-23,0,44.76395461201628
2021-05-23,1,46.94267965687777
2021-05-23,2,49.121404701740175
2021-05-23,3,51.30012974660167
2021-05-23,5,55.65757983632557
2021-05-23,6,57.83630488118706
2021-05-23,7,60.015029926048555
2021-05-23,8,62.19375497091096
2021-05-23,9,64.37248001577245
2021-05-23,10,66.55120506063395
2021-05-23,11,68.72993010549635
2021-05-23,12,70.90865515035784
2021-05-23,13,73.08738019521934
2021-05-23,14,75.26610524008174
2021-05-23,15,77.44483028494324
2021-05-23,16,79.62355532980473
2021-05-23,17,81.80228037466713
2021-05-23,18,83.98100541952863
2021-05-23,19,86.15973046439012
2021-05-23,20,88.33845550925253
2021-05-23,21,90.51718055411402
2021-05-23,22,92.69590559897551
2021-05-23,23,94.87463064383792
2021-05-24,0,30.193034719901334
2021-05-24,1,32.37175976476283
2021-05-24,3,36.729209854486726
2021-05-24,4,38.90793489934822
2021-05-24,5,41.08665994421062
2021-05-24,6,43.26538498907212
2021-05-24,8,47.622835078796015
2021-05-24,9,49.80156012365751
2021-05-24,10,51.980285168519
2021-05-24,11,54.15901021338141
2021-05-24,12,56.3377352582429
2021-05-24,13,58.516460303104395
2021-05-24,14,60.6951853479668
2021-05-24,15,62.87391039282829
2021-05-24,16,65.05263543768979
2021-05-24,17,67.23136048255219
2021-05-24,18,69.41008552741368
2021-05-24,19,71.58881057227518
2021-05-24,20,73.76753561713758
2021-05-24,21,75.94626066199908
2021-05-24,22,78.12498570686057
2021-05-24,23,80.30371075172297
2021-05-25,0,33.09005829507896
2021-05-25,5,43.98368351938825
2021-05-25,6,46.162408564249745
2021-05-25,7,48.34113360911124
2021-05-25,8,50.51985865397364
2021-05-25,9,52.69858369883514
2021-05-25,10,54.87730874369663
2021-05-25,11,57.056033788559034
2021-05-25,12,59.23475883342053
2021-05-25,13,61.41348387828202
2021-05-25,14,63.592208923144426
2021-05-25,15,65.77093396800592
2021-05-25,16,67.94965901286741
2021-05-25,17,70.12838405772982
2021-05-25,18,72.30710910259131
2021-05-25,19,74.4858341474528
2021-05-25,20,76.66455919231521
2021-05-25,21,78.8432842371767
2021-05-25,22,81.0220092820382
2021-05-25,23,83.2007343269006
2021-05-26,0,35.98708187025568
2021-05-26,1,38.16580691511808
2021-05-26,5,46.88070709456497
2021-05-26,6,49.05943213942646
2021-05-26,7,51.23815718428796
2021-05-26,8,53.41688222915036
2021-05-26,9,55.595607274011854
2021-05-26,10,57.77433231887335
2021-05-26,11,59.95305736373575
2021-05-26,12,62.131782408597246
2021-05-26,13,64.31050745345874
2021-05-26,14,66.48923249832114
2021-05-26,15,68.66795754318264
2021-05-26,16,70.84668258804413
2021-05-26,17,73.02540763290654
2021-05-26,18,75.20413267776803
2021-05-26,19,77.38285772262952
2021-05-26,20,79.56158276749193
2021-05-26,21,81.74030781235342
2021-05-26,22,83.91903285721492
2021-05-26,23,86.09775790207732
2021-05-27,0,38.884105445433306
2021-05-27,1,41.06283049029571
2021-05-27,3,45.4202805800187
2021-05-27,5,49.777730669742596
2021-05-27,6,51.95645571460409
2021-05-27,7,54.13518075946649
2021-05-27,8,56.31390580432799
2021-05-27,9,58.49263084918948
2021-05-27,10,60.671355894051885
2021-05-27,11,62.85008093891338
2021-05-27,12,65.02880598377487
2021-05-27,13,67.20753102863728
2021-05-27,14,69.38625607349877
2021-05-27,15,71.56498111836027
2021-05-27,16,73.74370616322267
2021-05-27,17,75.92243120808416
2021-05-27,18,78.10115625294566
2021-05-27,19,80.27988129780715
2021-05-27,20,82.45860634266955
2021-05-27,21,84.63733138753105
2021-05-27,22,86.81605643239254
2021-05-27,23,88.99478147725495
2021-05-28,0,41.78112902061093
2021-05-28,1,43.95985406547334
2021-05-28,2,46.13857911033483
2021-05-28,3,48.317304155196325
2021-05-28,5,52.67475424492022
2021-05-28,6,54.85347928978172
2021-05-28,7,57.03220433464412
2021-05-28,8,59.210929379505615
2021-05-28,9,61.38965442436711
2021-05-28,10,63.56837946922951
2021-05-28,11,65.747104514091
2021-05-28,12,67.9258295589525
2021-05-28,13,70.1045546038149
2021-05-28,14,72.2832796486764
2021-05-28,15,74.46200469353789
2021-05-28,16,76.6407297384003
2021-05-28,17,78.81945478326179
2021-05-28,18,80.99817982812328
2021-05-28,19,83.17690487298569
2021-05-28,20,85.35562991784718
2021-05-28,21,87.53435496270868
2021-05-28,22,89.71308000757108
2021-05-28,23,91.89180505243257
2021-05-29,0,44.67815259578765
2021-05-29,1,46.856877640650055
2021-05-29,2,49.03560268551155
2021-05-29,3,51.21432773037304
2021-05-29,5,55.57177782009694
2021-05-29,6,57.750502864958435
2021-05-29,7,59.92922790982084
2021-05-29,8,62.10795295468233
2021-05-29,9,64.28667799954383
2021-05-29,10,66.46540304440623
2021-05-29,11,68.64412808926772
2021-05-29,12,70.82285313412922
2021-05-29,13,73.00157817899162
2021-05-29,14,75.18030322385312
2021-05-29,15,77.35902826871461
2021-05-29,16,79.53775331357701
2021-05-29,17,81.71647835843851
2021-05-29,18,83.8952034033
2021-05-29,19,86.0739284481624
2021-05-29,20,88.2526534930239
2021-05-29,21,90.4313785378854
2021-05-29,22,92.6101035827478
2021-05-29,23,94.78882862760929
2021-05-30,0,43.399813531316795
2021-05-30,1,45.5785385761792
2021-05-30,2,47.75726362104069
2021-05-30,3,49.93598866590219
2021-05-30,4,52.11471371076459
2021-05-30,6,56.47216380048758
2021-05-30,7,58.65088884534998
2021-05-30,8,60.829613890211476
2021-05-30,9,63.00833893507297
2021-05-30,10,65.18706397993537
2021-05-30,11,67.36578902479687
2021-05-30,12,69.54451406965836
2021-05-30,13,71.72323911452077
2021-05-30,14,73.90196415938226
2021-05-30,15,76.08068920424375
2021-05-30,16,78.25941424910616
2021-05-30,17,80.43813929396765
2021-05-30,18,82.61686433882915
2021-05-30,19,84.79558938369155
2021-05-30,20,86.97431442855304
2021-05-30,21,89.15303947341454
2021-05-30,22,91.33176451827694
2021-05-30,23,93.51048956313844
2021-05-31,0,28.82889363920185
2021-05-31,1,31.007618684064255
2021-05-31,2,33.18634372892575
2021-05-31,5,39.72251886351114
2021-05-31,6,41.901243908372635
2021-05-31,7,44.07996895323504
2021-05-31,8,46.25869399809653
2021-05-31,9,48.43741904295803
2021-05-31,10,50.61614408782043
2021-05-31,11,52.794869132681924
2021-05-31,12,54.97359417754342
2021-05-31,13,57.15231922240582
2021-05-31,14,59.331044267267316
2021-05-31,15,61.50976931212881
2021-05-31,16,63.688494356991214
2021-05-31,17,65.86721940185271
2021-05-31,18,68.0459444467142
2021-05-31,19,70.2246694915766
2021-05-31,20,72.4033945364381
2021-05-31,21,74.5821195812996
2021-05-31,22,76.760844626162
2021-05-31,23,78.93956967102349
2021-06-01,0,37.25564474156545
2021-06-01,1,39.43436978642694
2021-06-01,2,41.613094831289345
2021-06-01,5,48.14926996587474
2021-06-01,6,50.32799501073623
2021-06-01,7,52.506720055597725
2021-06-01,8,54.68544510046013
2021-06-01,9,56.86417014532162
2021-06-01,10,59.04289519018312
2021-06-01,11,61.22162023504552
2021-06-01,12,63.400345279907015
2021-06-01,13,65.57907032476851
2021-06-01,14,67.75779536963091
2021-06-01,15,69.9365204144924
2021-06-01,16,72.1152454593539
2021-06-01,17,74.2939705042163
2021-06-01,18,76.4726955490778
2021-06-01,19,78.65142059393929
2021-06-01,20,80.8301456388017
2021-06-01,21,83.00887068366319
2021-06-01,22,85.18759572852468
2021-06-01,23,87.36632077338709
2021-06-02,0,40.152668316742165
2021-06-02,2,44.51011840646606
2021-06-02,5,51.046293541051455
2021-06-02,6,53.22501858591295
2021-06-02,7,55.40374363077444
2021-06-02,8,57.58246867563685
2021-06-02,9,59.76119372049834
2021-06-02,10,61.939918765359835
2021-06-02,11,64.11864381022224
2021-06-02,12,66.29736885508373
2021-06-02,13,68.47609389994523
2021-06-02,14,70.65481894480763
2021-06-02,15,72.83354398966912
2021-06-02,16,75.01226903453062
2021-06-02,17,77.19099407939302
2021-06-02,18,79.36971912425452
2021-06-02,19,81.54844416911601
2021-06-02,20,83.72716921397841
2021-06-02,21,85.90589425883991
2021-06-02,22,88.0846193037014
2021-06-02,23,90.2633443485638
2021-06-03,0,43.04969189191979
2021-06-03,2,47.40714198164369
2021-06-03,5,53.94331711622908
2021-06-03,6,56.122042161090576
2021-06-03,7,58.30076720595207
2021-06-03,8,60.479492250814474
2021-06-03,9,62.65821729567597
2021-06-03,10,64.83694234053746
2021-06-03,11,67.01566738539987
2021-06-03,12,69.19439243026136
2021-06-03,13,71.37311747512285
2021-06-03,14,73.55184251998526
2021-06-03,15,75.73056756484675
2021-06-03,16,77.90929260970825
2021-06-03,17,80.08801765457065
2021-06-03,18,82.26674269943214
2021-06-03,19,84.44546774429364
2021-06-03,20,86.62419278915604
2021-06-03,21,88.80291783401753
2021-06-03,22,90.98164287887903
2021-06-03,23,93.16036792374143
2021-06-04,0,45.94671546709742
2021-06-04,1,48.12544051195982
2021-06-04,2,50.30416555682132
2021-06-04,4,54.661615646545215
2021-06-04,5,56.84034069140671
2021-06-04,6,59.0190657362682
2021-06-04,7,61.1977907811297
2021-06-04,8,63.3765158259921
2021-06-04,9,65.5552408708536
2021-06-04,10,67.73396591571509
2021-06-04,11,69.91269096057749
2021-06-04,12,72.09141600543899
2021-06-04,13,74.27014105030048
2021-06-04,14,76.44886609516288
2021-06-04,15,78.62759114002438
2021-06-04,16,80.80631618488587
2021-06-04,17,82.98504122974828
2021-06-04,18,85.16376627460977
2021-06-04,19,87.34249131947126
2021-06-04,20,89.52121636433367
2021-06-04,21,91.69994140919516
2021-06-04,22,93.87866645405666
2021-06-04,23,96.05739149891906
2021-06-05,0,48.84373904227414
2021-06-05,1,51.02246408713654
2021-06-05,2,53.201189131998035
2021-06-05,3,55.37991417685953
2021-06-05,5,59.73736426658343
2021-06-05,6,61.91608931144492
2021-06-05,7,64.09481435630732
2021-06-05,8,66.27353940116882
2021-06-05,9,68.45226444603031
2021-06-05,10,70.63098949089272
2021-06-05,11,72.80971453575421
2021-06-05,12,74.9884395806157
2021-06-05,13,77.16716462547811
2021-06-05,14,79.3458896703396
2021-06-05,15,81.5246147152011
2021-06-05,16,83.7033397600635
2021-06-05,17,85.882064804925
2021-06-05,18,88.06078984978649
2021-06-05,19,90.23951489464889
2021-06-05,20,92.41823993951039
2021-06-05,21,94.59696498437188
2021-06-05,22,96.77569002923337
2021-06-05,23,98.95441507409578
2021-06-06,0,47.56539997780328
2021-06-06,1,49.744125022665685
2021-06-06,2,51.92285006752718
2021-06-06,3,54.10157511238867
2021-06-06,6,60.637750246974065
2021-06-06,8,64.99520033669796
2021-06-06,9,67.17392538155946
2021-06-06,10,69.35265042642186
2021-06-06,11,71.53137547128335
2021-06-06,12,73.71010051614485
2021-06-06,13,75.88882556100725
2021-06-06,14,78.06755060586875
2021-06-06,15,80.24627565073024
2021-06-06,16,82.42500069559264
2021-06-06,17,84.60372574045414
2021-06-06,18,86.78245078531563
2021-06-06,19,88.96117583017804
2021-06-06,20,91.13990087503953
2021-06-06,21,93.31862591990102
2021-06-06,22,95.49735096476343
2021-06-06,23,97.67607600962492
2021-06-07,0,32.99448008568834
2021-06-07,1,35.17320513055074
2021-06-07,2,37.351930175412235
2021-06-07,4,41.70938026513613
2021-06-07,5,43.88810530999763
2021-06-07,6,46.06683035485912
2021-06-07,7,48.245555399721525
2021-06-07,8,50.42428044458302
2021-06-07,9,52.60300548944451
2021-06-07,10,54.78173053430692
2021-06-07,11,56.96045557916841
2021-06-07,12,59.139180624029905
2021-06-07,13,61.31790566889231
2021-06-07,14,63.4966307137538
2021-06-07,15,65.6753557586153
2021-06-07,16,67.8540808034777
2021-06-07,17,70.0328058483392
2021-06-07,18,72.21153089320069
2021-06-07,19,74.39025593806309
2021-06-07,20,76.56898098292459
2021-06-07,21,78.74770602778608
2021-06-07,22,80.92643107264848
2021-06-07,23,83.10515611750998
2021-06-08,0,35.891503660865965
2021-06-08,1,38.07022870572837
2021-06-08,4,44.60640384031376
2021-06-08,6,48.96385393003675
2021-06-08,7,51.14257897489915
2021-06-08,8,53.321304019760646
2021-06-08,9,55.50002906462214
2021-06-08,10,57.678754109484544
2021-06-08,11,59.85747915434604
2021-06-08,12,62.03620419920753
2021-06-08,13,64.21492924406994
2021-06-08,14,66.39365428893143
2021-06-08,15,68.57237933379292
2021-06-08,16,70.75110437865533
2021-06-08,17,72.92982942351682
2021-06-08,18,75.10855446837832
2021-06-08,19,77.28727951324072
2021-06-08,20,79.46600455810221
2021-06-08,21,81.64472960296371
2021-06-08,22,83.82345464782611
2021-06-08,23,86.0021796926876
2021-06-09,0,38.78852723604268
2021-06-09,1,40.967252280905086
2021-06-09,6,51.860877505213466
2021-06-09,7,54.03960255007587
2021-06-09,8,56.218327594937364
2021-06-09,9,58.39705263979886
2021-06-09,10,60.57577768466126
2021-06-09,11,62.754502729522756
2021-06-09,12,64.93322777438425
2021-06-09,13,67.11195281924665
2021-06-09,14,69.29067786410815
2021-06-09,15,71.46940290896964
2021-06-09,16,73.64812795383205
2021-06-09,17,75.82685299869354
2021-06-09,18,78.00557804355503
2021-06-09,19,80.18430308841744
2021-06-09,20,82.36302813327893
2021-06-09,21,84.54175317814043
2021-06-09,22,86.72047822300283
2021-06-09,23,88.89920326786432
2021-06-10,0,41.68555081122031
2021-06-10,1,43.86427585608271
2021-06-10,2,46.04300090094421
2021-06-10,3,48.2217259458057
2021-06-10,5,52.5791760355296
2021-06-10,6,54.75790108039109
2021-06-10,7,56.9366261252535
2021-06-10,8,59.11535117011499
2021-06-10,9,61.294076214976485
2021-06-10,10,63.47280125983889
2021-06-10,11,65.65152630470038
2021-06-10,12,67.83025134956188
2021-06-10,13,70.00897639442428
2021-06-10,14,72.18770143928577
2021-06-10,15,74.36642648414727
2021-06-10,16,76.54515152900967
2021-06-10,17,78.72387657387117
2021-06-10,18,80.90260161873266
2021-06-10,19,83.08132666359506
2021-06-10,20,85.26005170845656
2021-06-10,21,87.43877675331805
2021-06-10,22,89.61750179818046
2021-06-10,23,91.79622684304195
2021-06-11,0,44.58257438639794
2021-06-11,1,46.76129943126034
2021-06-11,2,48.940024476121835
2021-06-11,5,55.476199610707226
2021-06-11,6,57.65492465556872
2021-06-11,7,59.833649700431124
2021-06-11,8,62.01237474529262
2021-06-11,9,64.19109979015411
2021-06-11,10,66.36982483501652
2021-06-11,11,68.54854987987801
2021-06-11,12,70.7272749247395
2021-06-11,13,72.90599996960191
2021-06-11,14,75.0847250144634
2021-06-11,15,77.2634500593249
2021-06-11,16,79.4421751041873
2021-06-11,17,81.6209001490488
2021-06-11,18,83.79962519391029
2021-06-11,19,85.97835023877269
2021-06-11,20,88.15707528363419
2021-06-11,21,90.33580032849568
2021-06-11,22,92.51452537335808
2021-06-11,23,94.69325041821958
2021-06-12,0,47.479597961575564
2021-06-12,1,49.65832300643706
2021-06-12,2,51.83704805129855
2021-06-12,3,54.015773096160956
2021-06-12,6,60.55194823074635
2021-06-12,7,62.73067327560784
2021-06-12,8,64.90939832046934
2021-06-12,9,67.08812336533174
2021-06-12,10,69.26684841019323
2021-06-12,11,71.44557345505473
2021-06-12,12,73.62429849991713
2021-06-12,13,75.80302354477863
2021-06-12,14,77.98174858964012
2021-06-12,15,80.16047363450161
2021-06-12,16,82.33919867936402
2021-06-12,17,84.51792372422551
2021-06-12,18,86.696648769087
2021-06-12,19,88.87537381394941
2021-06-12,20,91.0540988588109
2021-06-12,21,93.2328239036724
2021-06-12,22,95.4115489485348
2021-06-12,23,97.5902739933963
2021-06-13,0,46.20125889710471
2021-06-13,1,48.3799839419662
2021-06-13,2,50.558708986827696
2021-06-13,3,52.7374340316901
2021-06-13,6,59.27360916627549
2021-06-13,7,61.452334211136986
2021-06-13,8,63.63105925599848
2021-06-13,9,65.80978430086088
2021-06-13,10,67.98850934572238
2021-06-13,11,70.16723439058387
2021-06-13,12,72.34595943544628
2021-06-13,13,74.52468448030777
2021-06-13,14,76.70340952516926
2021-06-13,15,78.88213457003167
2021-06-13,16,81.06085961489316
2021-06-13,17,83.23958465975466
2021-06-13,18,85.41830970461706
2021-06-13,19,87.59703474947855
2021-06-13,20,89.77575979434005
2021-06-13,21,91.95448483920245
2021-06-13,22,94.13320988406394
2021-06-13,23,96.31193492892544
2021-06-14,0,31.630339004989764
2021-06-14,1,33.80906404985126
2021-06-14,6,44.70268927416055
2021-06-14,7,46.88141431902204
2021-06-14,8,49.060139363883536
2021-06-14,9,51.23886440874594
2021-06-14,10,53.417589453607434
2021-06-14,11,55.59631449846893
2021-06-14,12,57.77503954333133
2021-06-14,13,59.953764588192826
2021-06-14,14,62.13248963305432
2021-06-14,15,64.31121467791672
2021-06-14,16,66.48993972277822
2021-06-14,17,68.66866476763971
2021-06-14,18,70.84738981250212
2021-06-14,19,73.02611485736361
2021-06-14,20,75.2048399022251
2021-06-14,21,77.3835649470875
2021-06-14,22,79.562289991949
2021-06-14,23,81.7410150368105
2021-06-15,0,34.52736258016739
2021-06-15,6,47.599712849338175
2021-06-15,7,49.77843789419967
2021-06-15,8,51.95716293906116
2021-06-15,9,54.13588798392357
2021-06-15,10,56.31461302878506
2021-06-15,11,58.493338073646555
2021-06-15,12,60.67206311850896
2021-06-15,13,62.85078816337045
2021-06-15,14,65.02951320823195
2021-06-15,15,67.20823825309435
2021-06-15,16,69.38696329795584
2021-06-15,17,71.56568834281734
2021-06-15,18,73.74441338767974
2021-06-15,19,75.92313843254124
2021-06-15,20,78.10186347740273
2021-06-15,21,80.28058852226513
2021-06-15,22,82.45931356712663
2021-06-15,23,84.63803861198812
2021-06-16,0,37.42438615534411
2021-06-16,1,39.6031112002056
2021-06-16,2,41.7818362450671
2021-06-16,5,48.31801137965249
2021-06-16,6,50.49673642451489
2021-06-16,7,52.67546146937639
2021-06-16,8,54.85418651423788
2021-06-16,9,57.032911559100285
2021-06-16,10,59.21163660396178
2021-06-16,11,61.39036164882327
2021-06-16,12,63.569086693685676
2021-06-16,13,65.74781173854717
2021-06-16,14,67.92653678340866
2021-06-16,15,70.10526182827107
2021-06-16,16,72.28398687313256
2021-06-16,17,74.46271191799406
2021-06-16,18,76.64143696285646
2021-06-16,19,78.82016200771795
2021-06-16,20,80.99888705257945
2021-06-16,21,83.17761209744185
2021-06-16,22,85.35633714230335
2021-06-16,23,87.53506218716484
2021-06-17,0,40.32140973052174
2021-06-17,1,42.50013477538323
2021-06-17,3,46.85758486510713
2021-06-17,5,51.21503495483012
2021-06-17,6,53.39375999969252
2021-06-17,7,55.572485044554014
2021-06-17,8,57.75121008941551
2021-06-17,9,59.92993513427791
2021-06-17,10,62.108660179139406
2021-06-17,11,64.2873852240009
2021-06-17,12,66.4661102688633
2021-06-17,13,68.6448353137248
2021-06-17,14,70.82356035858629
2021-06-17,15,73.0022854034487
2021-06-17,16,75.18101044831019
2021-06-17,17,77.35973549317168
2021-06-17,18,79.53846053803409
2021-06-17,19,81.71718558289558
2021-06-17,20,83.89591062775708
2021-06-17,21,86.07463567261948
2021-06-17,22,88.25336071748097
2021-06-17,23,90.43208576234247
2021-06-18,0,43.218433305699364
2021-06-18,2,47.57588339542235
2021-06-18,3,49.754608440284755
2021-06-18,5,54.112058530007744
2021-06-18,6,56.29078357487015
2021-06-18,7,58.46950861973164
2021-06-18,8,60.648233664593135
2021-06-18,9,62.82695870945554
2021-06-18,10,65.00568375431703
2021-06-18,11,67.18440879917853
2021-06-18,12,69.36313384404093
2021-06-18,13,71.54185888890242
2021-06-18,14,73.72058393376392
2021-06-18,15,75.89930897862632
2021-06-18,16,78.07803402348782
2021-06-18,17,80.25675906834931
2021-06-18,18,82.43548411321171
2021-06-18,19,84.61420915807321
2021-06-18,20,86.7929342029347
2021-06-18,21,88.9716592477971
2021-06-18,22,91.1503842926586
2021-06-18,23,93.3291093375201
2021-06-19,0,46.11545688087608
2021-06-19,1,48.294181925737576
2021-06-19,2,50.47290697059998
2021-06-19,3,52.65163201546147
2021-06-19,7,61.36653219490836
2021-06-19,8,63.54525723976985
2021-06-19,9,65.72398228463226
2021-06-19,10,67.90270732949375
2021-06-19,11,70.08143237435524
2021-06-19,12,72.26015741921765
2021-06-19,13,74.43888246407914
2021-06-19,14,76.61760750894064
2021-06-19,15,78.79633255380304
2021-06-19,16,80.97505759866453
2021-06-19,17,83.15378264352603
2021-06-19,18,85.33250768838843
2021-06-19,19,87.51123273324993
2021-06-19,20,89.68995777811142
2021-06-19,21,91.86868282297382
2021-06-19,22,94.04740786783532
2021-06-19,23,96.22613291269681
2021-06-20,0,44.837117816405225
2021-06-20,1,47.01584286126672
2021-06-20,2,49.19456790612912
2021-06-20,3,51.37329295099062
2021-06-20,4,53.55201799585211
2021-06-20,6,57.90946808557601
2021-06-20,7,60.0881931304375
2021-06-20,8,62.26691817529991
2021-06-20,9,64.4456432201614
2021-06-20,10,66.6243682650229
2021-06-20,11,68.8030933098853
2021-06-20,12,70.98181835474679
2021-06-20,13,73.16054339960829
2021-06-20,14,75.33926844447069
2021-06-20,15,77.51799348933218
2021-06-20,16,79.69671853419368
2021-06-20,17,81.87544357905608
2021-06-20,18,84.05416862391758
2021-06-20,19,86.23289366877907
2021-06-20,20,88.41161871364056
2021-06-20,21,90.59034375850297
2021-06-20,22,92.76906880336446
2021-06-20,23,94.94779384822596
2021-06-21,0,30.26619792429028
2021-06-21,1,32.444922969151776
2021-06-21,2,34.62364801401418
2021-06-21,5,41.15982314859957
2021-06-21,6,43.338548193461065
2021-06-21,7,45.51727323832256
2021-06-21,8,47.69599828318496
2021-06-21,9,49.87472332804646
2021-06-21,10,52.05344837290795
2021-06-21,11,54.232173417770355
2021-06-21,12,56.41089846263185
2021-06-21,13,58.58962350749334
2021-06-21,14,60.76834855235575
2021-06-21,15,62.94707359721724
2021-06-21,16,65.12579864207873
2021-06-21,17,67.30452368694114
2021-06-21,18,69.48324873180263
2021-06-21,19,71.66197377666413
2021-06-21,20,73.84069882152653
2021-06-21,21,76.01942386638802
2021-06-21,22,78.19814891124952
2021-06-21,23,80.37687395611192
2021-06-22,1,35.3419465443294
2021-06-22,3,39.6993966340533
2021-06-22,5,44.0568467237772
2021-06-22,6,46.23557176863869
2021-06-22,7,48.41429681350019
2021-06-22,8,50.59302185836259
2021-06-22,9,52.771746903224084
2021-06-22,10,54.95047194808558
2021-06-22,11,57.12919699294798
2021-06-22,12,59.307922037809476
2021-06-22,13,61.48664708267097
2021-06-22,14,63.665372127533374
2021-06-22,15,65.84409717239487
2021-06-22,16,68.02282221725636
2021-06-22,17,70.20154726211877
2021-06-22,18,72.38027230698026
2021-06-22,19,74.55899735184175
2021-06-22,20,76.73772239670416
2021-06-22,21,78.91644744156565
2021-06-22,22,81.09517248642715
2021-06-22,23,83.27389753128955
2021-06-23,0,36.06024507464463
2021-06-23,1,38.23897011950612
2021-06-23,5,46.953870298953916
2021-06-23,6,49.13259534381541
2021-06-23,7,51.311320388676904
2021-06-23,8,53.49004543353931
2021-06-23,9,55.6687704784008
2021-06-23,10,57.847495523262296
2021-06-23,11,60.0262205681247
2021-06-23,12,62.204945612986194
2021-06-23,13,64.38367065784769
2021-06-23,14,66.56239570271009
2021-06-23,15,68.74112074757159
2021-06-23,16,70.91984579243308
2021-06-23,17,73.09857083729548
2021-06-23,18,75.27729588215698
2021-06-23,19,77.45602092701847
2021-06-23,20,79.63474597188088
2021-06-23,21,81.81347101674237
2021-06-23,22,83.99219606160386
2021-06-23,23,86.17092110646627
2021-06-24,0,38.957268649822254
2021-06-24,1,41.13599369468375
2021-06-24,3,45.493443784407646
2021-06-24,5,49.85089387413154
2021-06-24,6,52.02961891899304
2021-06-24,7,54.20834396385453
2021-06-24,8,56.387069008716935
2021-06-24,9,58.56579405357843
2021-06-24,10,60.74451909843992
2021-06-24,11,62.92324414330233
2021-06-24,12,65.10196918816382
2021-06-24,13,67.28069423302532
2021-06-24,14,69.45941927788772
2021-06-24,15,71.63814432274921
2021-06-24,16,73.8168693676107
2021-06-24,17,75.99559441247311
2021-06-24,18,78.1743194573346
2021-06-24,19,80.3530445021961
2021-06-24,20,82.5317695470585
2021-06-24,21,84.71049459192
2021-06-24,22,86.88921963678149
2021-06-24,23,89.0679446816439
2021-06-25,0,41.85429222499988
2021-06-25,1,44.033017269861375
2021-06-25,2,46.21174231472378
2021-06-25,5,52.74791744930917
2021-06-25,6,54.926642494170665
2021-06-25,7,57.10536753903216
